gourd_type,variety_name,season,region_climate,avg_temperature,avg_humidity,avg_rainfall_mm,sunlight_hours,soil_ph,soil_moisture,soil_type,fertilizer_type,fertilizer_frequency,watering_frequency,plant_health_score,predicted_days_to_flower
bitter_gourd,ampalaya_oblong,dry,subtropical,28.5,58.2,9.9,8.4,6.7,60.7,loamy,chemical,monthly,twice_daily,4,41
cucumber,pipino,dry,tropical_lowland,26.3,72.4,4.9,8.6,6.9,64.4,sandy,mixed,monthly,every_other_day,4,31
bottle_gourd,upo_round,wet,tropical_highland,26.3,74.2,18.6,6.0,6.3,71.7,silty,organic,weekly,twice_daily,4,45
cucumber,pipino_japanese,dry,tropical_lowland,28.6,60.5,8.1,8.4,6.7,78.5,silty,organic,monthly,twice_daily,4,28
bottle_gourd,upo_smooth,wet,tropical_lowland,27.8,86.4,13.7,4.5,7.0,57.7,loamy,mixed,weekly,every_other_day,4,46
sponge_gourd,patola_smooth,wet,tropical_highland,30.3,71.5,29.5,4.2,7.1,79.6,silty,chemical,biweekly,every_other_day,4,37
bitter_gourd,ampalaya_bilog,dry,tropical_lowland,33.4,64.3,1.7,8.0,6.6,72.4,loamy,chemical,none,every_other_day,4,41
squash,kalabasa,dry,subtropical,29.3,74.0,1.1,9.5,6.8,59.9,silty,organic,monthly,every_other_day,3,39
cucumber,pipino_native,wet,tropical_lowland,31.5,82.3,23.8,5.9,6.0,70.0,silty,organic,monthly,every_other_day,3,36
bottle_gourd,upo_long,dry,tropical_lowland,33.4,62.2,4.1,9.3,6.4,64.7,sandy,none,monthly,daily,4,50
sponge_gourd,patola,dry,tropical_highland,34.7,56.9,6.9,8.6,7.0,69.5,clay,mixed,weekly,daily,4,40
sponge_gourd,patola_smooth,wet,tropical_highland,29.2,88.9,23.5,4.8,7.0,60.1,sandy,organic,none,twice_daily,4,38
squash,kalabasa_native,dry,tropical_lowland,34.4,59.4,2.4,9.4,6.4,54.5,loamy,chemical,biweekly,twice_daily,5,43
bottle_gourd,upo_round,dry,tropical_lowland,29.8,61.9,3.2,9.9,7.0,58.5,loamy,mixed,monthly,daily,5,43
cucumber,pipino_native,wet,tropical_lowland,29.9,76.4,18.5,4.8,6.4,55.8,loamy,chemical,biweekly,every_other_day,3,34
bitter_gourd,ampalaya_bilog,dry,subtropical,25.5,65.5,10.0,8.7,6.4,57.0,loamy,none,monthly,daily,4,44
squash,kalabasa_hybrid,dry,tropical_lowland,27.8,63.3,7.3,8.3,7.1,69.1,loamy,none,monthly,every_other_day,3,48
bitter_gourd,ampalaya_hybrid,dry,tropical_lowland,27.3,68.2,0.7,9.9,6.1,74.5,sandy,none,biweekly,twice_daily,3,48
squash,kalabasa_native,wet,tropical_highland,28.3,76.7,29.6,4.4,6.0,79.1,sandy,organic,monthly,twice_daily,4,39
cucumber,pipino,dry,tropical_lowland,31.3,74.8,4.9,9.0,6.5,55.4,sandy,chemical,biweekly,twice_daily,5,31
sponge_gourd,patola_ridged,wet,subtropical,26.3,85.8,20.6,4.6,5.9,67.2,clay,chemical,monthly,daily,3,44
squash,kalabasa_native,dry,tropical_highland,25.0,71.7,7.6,7.1,6.8,72.1,sandy,none,biweekly,twice_daily,4,48
squash,kalabasa,wet,tropical_lowland,26.1,79.1,29.9,6.9,6.9,57.6,silty,chemical,biweekly,every_other_day,3,46
sponge_gourd,patola_ridged,wet,subtropical,29.5,82.2,16.0,6.2,6.8,59.1,clay,mixed,monthly,every_other_day,4,40
cucumber,pipino_native,dry,tropical_lowland,33.0,57.7,7.8,8.3,7.1,52.8,sandy,organic,monthly,daily,4,31
squash,kalabasa,dry,tropical_lowland,24.1,68.9,8.5,7.3,6.7,57.7,silty,chemical,weekly,daily,4,43
sponge_gourd,patola,wet,tropical_lowland,28.1,74.3,16.4,6.7,6.8,51.2,loamy,none,monthly,every_other_day,4,39
squash,kalabasa_hybrid,wet,tropical_highland,30.0,77.5,27.3,5.6,7.1,75.0,loamy,organic,none,twice_daily,4,41
bottle_gourd,upo_round,wet,tropical_lowland,30.1,73.0,25.7,5.8,6.0,68.5,clay,chemical,biweekly,daily,4,45
sponge_gourd,patola_ridged,wet,tropical_highland,29.4,73.7,15.3,6.3,7.1,59.8,loamy,chemical,monthly,every_other_day,3,41
cucumber,pipino,dry,tropical_highland,25.4,64.3,7.1,7.5,5.9,72.7,clay,chemical,weekly,daily,3,33
sponge_gourd,patola_smooth,dry,subtropical,27.0,62.3,3.4,9.9,6.0,63.0,sandy,none,weekly,twice_daily,4,41
bitter_gourd,ampalaya_oblong,dry,tropical_highland,33.7,62.5,7.8,9.0,6.1,61.9,clay,mixed,weekly,daily,4,45
cucumber,pipino_japanese,dry,subtropical,33.1,69.7,8.3,9.3,5.8,58.0,clay,none,weekly,daily,4,36
sponge_gourd,patola,wet,tropical_highland,30.4,77.5,28.1,5.6,6.4,57.4,silty,none,biweekly,twice_daily,4,45
squash,kalabasa,dry,tropical_lowland,30.8,72.0,0.7,9.3,6.2,78.7,silty,none,biweekly,twice_daily,3,46
squash,kalabasa,dry,subtropical,28.1,55.3,9.4,7.6,5.8,59.1,clay,chemical,monthly,every_other_day,3,47
squash,kalabasa_hybrid,dry,tropical_lowland,32.0,63.8,3.9,7.2,7.0,76.4,clay,mixed,biweekly,every_other_day,4,42
bottle_gourd,upo_long,wet,subtropical,31.4,87.1,24.4,5.8,7.1,75.3,loamy,none,biweekly,twice_daily,4,48
sponge_gourd,patola_smooth,dry,tropical_lowland,30.0,58.0,8.4,8.3,6.9,60.9,silty,chemical,none,every_other_day,3,42
squash,kalabasa,dry,tropical_highland,29.6,69.1,4.8,8.3,6.4,78.6,sandy,none,weekly,daily,3,48
bitter_gourd,ampalaya_oblong,wet,tropical_highland,26.9,73.1,23.4,4.0,6.9,71.8,sandy,chemical,monthly,twice_daily,4,41
squash,kalabasa,wet,tropical_highland,29.0,81.7,24.2,4.5,5.9,67.1,sandy,none,weekly,daily,4,47
bottle_gourd,upo_smooth,wet,subtropical,27.2,88.2,28.6,5.7,6.7,76.5,silty,organic,monthly,daily,4,43
bitter_gourd,ampalaya_hybrid,dry,tropical_lowland,31.1,74.1,5.4,8.8,7.1,56.9,clay,organic,monthly,twice_daily,4,41
bottle_gourd,upo_smooth,dry,tropical_highland,31.3,69.1,0.9,8.8,6.5,74.2,loamy,mixed,weekly,twice_daily,5,43
bitter_gourd,ampalaya_bilog,wet,tropical_lowland,29.5,80.5,15.3,5.4,6.1,54.8,loamy,mixed,biweekly,daily,5,39
sponge_gourd,patola_ridged,wet,tropical_lowland,31.1,89.0,11.0,5.4,7.0,66.4,silty,none,monthly,twice_daily,3,43
bottle_gourd,upo_round,dry,tropical_lowland,27.0,57.8,6.7,7.5,6.1,58.4,loamy,organic,monthly,twice_daily,5,43
cucumber,pipino,wet,tropical_highland,31.7,79.3,22.9,6.6,6.0,77.3,loamy,none,none,daily,3,35
bottle_gourd,upo_round,dry,tropical_highland,25.5,68.4,9.5,9.9,6.6,65.6,loamy,none,biweekly,daily,3,48
bottle_gourd,upo_long,dry,tropical_lowland,31.5,72.5,0.3,9.9,6.8,50.3,sandy,none,weekly,twice_daily,3,52
bottle_gourd,upo_round,dry,tropical_lowland,24.3,62.2,5.2,7.1,7.0,62.4,silty,mixed,none,twice_daily,4,44
bitter_gourd,ampalaya_bilog,wet,subtropical,30.1,81.9,20.1,5.4,7.1,79.7,silty,mixed,monthly,twice_daily,4,40
bitter_gourd,ampalaya_oblong,wet,tropical_highland,31.5,84.4,26.8,4.2,6.7,70.0,silty,mixed,weekly,daily,5,38
bottle_gourd,upo_long,wet,tropical_highland,27.6,80.1,20.4,4.6,7.0,60.1,silty,none,monthly,daily,4,49
sponge_gourd,patola,dry,tropical_highland,30.4,56.5,6.6,9.7,5.8,56.5,sandy,organic,weekly,daily,4,39
sponge_gourd,patola_ridged,dry,subtropical,24.9,63.6,3.1,9.6,6.9,77.8,sandy,mixed,biweekly,twice_daily,5,36
cucumber,pipino,dry,subtropical,31.8,71.0,4.9,9.2,6.0,61.8,sandy,chemical,monthly,daily,4,33
cucumber,pipino_native,wet,tropical_lowland,29.5,71.8,16.3,4.8,6.8,55.0,silty,chemical,none,twice_daily,3,35
bottle_gourd,upo_smooth,wet,tropical_highland,27.2,89.5,26.3,6.3,7.2,79.6,silty,none,none,twice_daily,3,53
sponge_gourd,patola,wet,subtropical,28.8,71.2,28.3,4.7,7.1,65.1,clay,chemical,monthly,every_other_day,2,44
squash,kalabasa,dry,subtropical,25.4,73.3,0.7,7.4,6.0,68.5,sandy,organic,weekly,twice_daily,5,41
sponge_gourd,patola_ridged,dry,tropical_highland,24.6,72.8,1.1,9.0,6.2,53.2,silty,none,biweekly,every_other_day,3,45
squash,kalabasa_native,dry,tropical_highland,32.3,59.2,9.4,7.9,5.9,66.3,loamy,none,weekly,every_other_day,3,46
squash,kalabasa,wet,tropical_lowland,29.9,88.4,16.6,5.9,6.9,56.1,loamy,mixed,weekly,every_other_day,4,45
squash,kalabasa,dry,subtropical,25.3,60.3,2.6,7.1,7.1,66.7,loamy,mixed,monthly,daily,4,43
sponge_gourd,patola_smooth,wet,subtropical,31.1,74.8,22.1,4.1,5.8,70.4,silty,chemical,weekly,every_other_day,3,42
cucumber,pipino,dry,subtropical,30.9,64.8,4.6,7.7,6.6,66.4,clay,chemical,monthly,every_other_day,3,35
squash,kalabasa,wet,subtropical,30.8,70.6,14.3,5.6,6.8,55.4,sandy,organic,monthly,daily,4,43
bottle_gourd,upo_long,wet,subtropical,29.0,73.5,15.2,6.1,7.2,68.4,clay,mixed,monthly,daily,4,47
bottle_gourd,upo_round,dry,tropical_lowland,24.4,73.5,5.9,7.7,6.5,67.0,clay,chemical,weekly,daily,4,45
bitter_gourd,ampalaya_hybrid,dry,tropical_lowland,33.0,72.8,2.8,8.9,6.7,51.3,sandy,mixed,monthly,daily,4,40
bottle_gourd,upo_long,dry,tropical_lowland,29.5,70.1,6.0,9.3,6.0,60.6,sandy,mixed,weekly,twice_daily,4,45
squash,kalabasa,dry,subtropical,32.3,64.7,3.9,8.4,6.5,51.8,sandy,mixed,none,twice_daily,4,42
bottle_gourd,upo_round,wet,subtropical,31.8,72.1,26.2,6.2,6.8,75.4,clay,mixed,monthly,daily,4,47
bitter_gourd,ampalaya_bilog,wet,tropical_lowland,27.4,72.4,20.5,6.0,6.6,63.8,sandy,chemical,biweekly,every_other_day,4,41
sponge_gourd,patola_ridged,dry,tropical_lowland,34.7,65.0,0.7,9.8,6.4,79.8,sandy,chemical,weekly,daily,2,44
squash,kalabasa,wet,subtropical,27.7,86.0,26.5,4.4,7.2,60.6,loamy,organic,biweekly,every_other_day,4,39
cucumber,pipino,wet,tropical_lowland,30.6,85.6,23.0,4.6,6.5,51.0,silty,mixed,none,daily,5,29
bitter_gourd,ampalaya_oblong,wet,tropical_highland,26.8,84.3,19.9,6.5,6.2,60.2,clay,organic,biweekly,every_other_day,4,43
bottle_gourd,upo_smooth,dry,tropical_highland,35.0,60.0,8.6,9.5,6.2,65.1,clay,none,none,every_other_day,4,50
bottle_gourd,upo_round,wet,subtropical,27.2,78.5,18.5,6.3,6.2,65.9,clay,none,weekly,daily,4,47
bitter_gourd,ampalaya_bilog,wet,tropical_lowland,26.8,71.4,14.1,4.2,6.4,57.7,sandy,mixed,monthly,every_other_day,4,41
bottle_gourd,upo_long,dry,tropical_highland,29.5,67.5,1.5,8.2,6.2,64.6,loamy,chemical,none,every_other_day,4,48
squash,kalabasa,wet,subtropical,26.8,77.4,17.4,6.5,5.9,65.5,sandy,chemical,monthly,daily,4,41
bottle_gourd,upo_long,wet,subtropical,30.6,86.4,23.7,6.3,6.0,53.4,clay,organic,biweekly,every_other_day,4,41
cucumber,pipino,dry,tropical_lowland,25.9,58.9,2.9,9.5,7.2,65.6,clay,mixed,weekly,every_other_day,4,32
bottle_gourd,upo_smooth,dry,tropical_lowland,33.2,61.1,5.1,8.4,6.5,74.4,loamy,mixed,none,daily,5,47
cucumber,pipino,wet,subtropical,30.8,77.8,22.0,4.3,6.5,58.5,clay,chemical,weekly,twice_daily,4,34
bottle_gourd,upo_round,dry,subtropical,33.9,60.2,2.7,8.7,7.2,53.1,silty,organic,none,every_other_day,4,46
squash,kalabasa,wet,subtropical,28.9,78.5,25.0,5.1,5.9,78.3,sandy,organic,monthly,daily,4,39
bitter_gourd,ampalaya_hybrid,wet,subtropical,29.7,80.5,21.6,6.6,6.2,59.0,clay,mixed,none,every_other_day,4,41
cucumber,pipino_japanese,wet,tropical_highland,26.2,86.4,17.8,5.3,6.9,56.1,silty,organic,biweekly,every_other_day,4,31
cucumber,pipino_native,wet,tropical_lowland,29.4,79.0,16.9,4.9,7.0,65.3,sandy,none,weekly,daily,4,38
cucumber,pipino_native,wet,tropical_highland,29.5,88.3,19.4,4.4,6.6,78.3,clay,mixed,weekly,twice_daily,5,31
bottle_gourd,upo_smooth,wet,subtropical,26.8,74.5,24.3,4.3,6.9,66.8,sandy,chemical,monthly,twice_daily,3,48
bottle_gourd,upo_smooth,dry,tropical_highland,28.6,67.9,3.9,8.4,6.2,58.3,clay,organic,none,twice_daily,3,43
bottle_gourd,upo_long,wet,subtropical,31.0,79.7,13.9,5.4,7.1,75.8,sandy,organic,weekly,daily,4,43
bottle_gourd,upo_long,dry,subtropical,34.4,70.4,6.3,7.2,6.7,72.5,loamy,mixed,biweekly,daily,4,49
bottle_gourd,upo_round,wet,subtropical,29.9,81.4,28.8,6.4,6.9,70.9,clay,none,weekly,every_other_day,4,49
cucumber,pipino_japanese,wet,subtropical,29.4,80.3,14.2,5.8,6.8,68.3,loamy,chemical,weekly,daily,4,32
bottle_gourd,upo_round,wet,tropical_lowland,29.1,84.2,25.3,6.9,6.8,59.4,sandy,organic,none,daily,5,45
bitter_gourd,ampalaya_hybrid,wet,tropical_highland,27.1,89.9,22.8,5.1,6.2,79.6,sandy,organic,weekly,every_other_day,4,38
squash,kalabasa_native,dry,tropical_lowland,32.8,64.8,8.3,8.7,7.2,66.1,clay,chemical,monthly,every_other_day,3,44
bitter_gourd,ampalaya_bilog,dry,subtropical,24.2,59.3,4.9,9.0,6.6,55.7,sandy,chemical,monthly,daily,4,42
sponge_gourd,patola_ridged,dry,subtropical,29.0,64.6,4.8,8.7,6.5,64.5,silty,chemical,biweekly,twice_daily,4,38
sponge_gourd,patola,dry,tropical_lowland,25.1,68.3,7.1,7.2,6.8,74.7,loamy,none,biweekly,every_other_day,4,42
cucumber,pipino_japanese,dry,tropical_lowland,32.5,60.1,5.2,7.5,6.4,61.7,silty,organic,weekly,every_other_day,5,30
squash,kalabasa,dry,tropical_lowland,24.9,73.5,4.9,9.2,6.8,59.2,clay,none,biweekly,twice_daily,4,46
cucumber,pipino,dry,tropical_highland,31.4,69.7,3.3,9.7,6.1,72.8,sandy,chemical,none,daily,3,36
bottle_gourd,upo_round,dry,tropical_highland,33.4,63.6,5.3,9.0,6.4,60.8,sandy,mixed,monthly,every_other_day,4,45
sponge_gourd,patola,wet,tropical_lowland,27.1,80.9,23.1,5.4,6.2,59.4,loamy,organic,none,every_other_day,4,36
squash,kalabasa,wet,subtropical,26.2,72.4,28.0,4.8,6.6,57.5,loamy,none,weekly,twice_daily,3,49
bottle_gourd,upo_long,dry,tropical_lowland,32.0,64.0,9.5,7.6,5.9,52.6,clay,organic,weekly,twice_daily,3,45
bottle_gourd,upo_long,dry,tropical_lowland,34.5,73.3,0.2,9.5,6.1,66.1,sandy,organic,monthly,daily,4,46
cucumber,pipino_japanese,dry,tropical_lowland,31.8,67.0,1.1,8.6,7.1,54.2,clay,mixed,biweekly,twice_daily,4,34
bitter_gourd,ampalaya_hybrid,dry,tropical_lowland,24.1,61.4,5.8,8.5,6.6,70.7,loamy,organic,weekly,every_other_day,4,42
bitter_gourd,ampalaya_hybrid,wet,tropical_lowland,27.9,83.1,13.5,6.1,7.0,78.6,sandy,none,biweekly,every_other_day,4,45
sponge_gourd,patola_ridged,dry,tropical_lowland,28.8,70.8,0.8,7.6,6.0,51.7,sandy,none,none,every_other_day,4,42
squash,kalabasa_native,wet,tropical_lowland,28.4,80.9,29.9,6.6,5.8,69.1,clay,none,monthly,twice_daily,3,49
squash,kalabasa,wet,tropical_lowland,27.6,87.7,27.0,4.7,6.1,55.4,clay,none,monthly,daily,4,45
bitter_gourd,ampalaya_bilog,wet,tropical_lowland,28.2,83.8,20.7,5.8,7.2,74.6,sandy,none,none,every_other_day,3,46
cucumber,pipino,dry,tropical_lowland,27.3,58.7,1.3,8.6,6.8,64.7,loamy,chemical,weekly,daily,4,34
cucumber,pipino_japanese,wet,subtropical,31.7,77.8,21.7,5.2,7.1,78.7,sandy,none,none,daily,2,38
bottle_gourd,upo_smooth,wet,subtropical,30.6,87.9,10.3,6.7,6.2,71.7,clay,chemical,monthly,every_other_day,3,46
bottle_gourd,upo_smooth,dry,tropical_lowland,30.9,55.1,9.0,9.4,6.1,79.1,loamy,none,biweekly,every_other_day,4,47
sponge_gourd,patola_ridged,wet,tropical_highland,27.6,73.5,28.5,4.7,6.5,60.1,loamy,chemical,none,every_other_day,3,41
bitter_gourd,ampalaya_bilog,dry,subtropical,32.6,55.8,5.9,9.9,6.6,72.1,clay,organic,weekly,every_other_day,2,43
cucumber,pipino,wet,tropical_highland,29.5,80.3,24.6,6.0,6.8,77.7,clay,mixed,biweekly,daily,3,37
bitter_gourd,ampalaya_oblong,dry,tropical_lowland,25.3,72.6,6.0,9.9,6.3,60.8,sandy,organic,weekly,daily,4,40
sponge_gourd,patola_smooth,dry,tropical_highland,31.7,65.9,1.2,8.0,6.9,77.9,loamy,mixed,biweekly,twice_daily,5,36
bottle_gourd,upo_long,dry,tropical_highland,25.8,65.2,6.8,9.2,6.1,72.6,clay,none,none,twice_daily,4,52
bottle_gourd,upo_smooth,wet,tropical_lowland,29.5,88.4,15.8,6.5,5.8,76.3,clay,none,weekly,twice_daily,4,49
bottle_gourd,upo_long,dry,subtropical,29.0,67.5,3.4,8.4,7.0,65.0,sandy,organic,none,every_other_day,4,42
bottle_gourd,upo_long,wet,tropical_lowland,28.5,86.5,21.6,4.8,6.5,73.9,silty,none,weekly,twice_daily,4,51
squash,kalabasa,wet,tropical_highland,27.5,79.2,23.6,4.5,6.9,56.4,loamy,organic,biweekly,daily,3,45
sponge_gourd,patola_ridged,wet,subtropical,30.1,82.7,16.0,5.2,6.5,57.4,sandy,organic,none,daily,4,35
sponge_gourd,patola,dry,tropical_highland,33.0,69.7,3.9,8.7,6.8,50.3,loamy,chemical,biweekly,daily,3,42
bottle_gourd,upo_smooth,wet,tropical_highland,26.2,71.2,12.5,4.6,6.0,60.2,silty,chemical,biweekly,every_other_day,3,46
bitter_gourd,ampalaya_oblong,dry,tropical_highland,34.0,74.5,0.7,9.5,6.4,59.6,sandy,mixed,monthly,daily,4,39
squash,kalabasa_hybrid,wet,tropical_highland,30.8,70.1,25.4,5.3,6.6,76.7,loamy,mixed,monthly,daily,5,43
squash,kalabasa,dry,tropical_lowland,26.9,58.0,5.9,8.3,6.4,55.1,loamy,mixed,biweekly,twice_daily,5,41
sponge_gourd,patola_ridged,dry,subtropical,24.0,63.7,4.5,7.7,7.0,61.3,clay,organic,monthly,every_other_day,4,38
bitter_gourd,ampalaya_hybrid,wet,subtropical,29.9,79.7,18.8,5.4,7.1,60.2,silty,mixed,weekly,every_other_day,4,41
sponge_gourd,patola_ridged,wet,subtropical,26.6,72.5,27.9,5.5,6.8,64.6,silty,none,monthly,twice_daily,4,44
bitter_gourd,ampalaya_hybrid,dry,tropical_lowland,27.0,56.6,4.3,9.8,6.4,59.6,silty,organic,none,daily,4,38
sponge_gourd,patola,wet,tropical_lowland,30.2,85.2,12.8,4.2,6.4,75.0,clay,mixed,none,daily,4,35
squash,kalabasa,wet,tropical_lowland,28.1,87.8,12.9,5.4,6.5,60.0,silty,chemical,weekly,twice_daily,4,43
bitter_gourd,ampalaya_bilog,wet,tropical_highland,28.7,76.3,16.1,6.2,6.9,72.0,loamy,chemical,weekly,every_other_day,5,41
bottle_gourd,upo_long,wet,subtropical,31.6,75.5,10.5,4.2,6.9,74.8,loamy,organic,biweekly,every_other_day,3,44
squash,kalabasa_hybrid,wet,tropical_lowland,27.3,75.3,20.7,5.3,6.2,79.1,silty,chemical,monthly,twice_daily,4,41
bottle_gourd,upo_long,dry,tropical_highland,31.8,62.9,8.2,9.5,6.0,52.1,sandy,organic,monthly,twice_daily,4,43
bottle_gourd,upo_long,dry,tropical_lowland,33.5,66.5,6.0,9.0,6.7,76.9,silty,mixed,weekly,daily,4,46
sponge_gourd,patola_smooth,wet,tropical_highland,26.2,75.7,28.5,6.3,6.2,60.7,silty,none,monthly,daily,4,44
squash,kalabasa_native,dry,tropical_highland,31.1,71.4,3.4,9.1,7.1,66.2,silty,chemical,weekly,twice_daily,4,44
squash,kalabasa,dry,subtropical,32.7,61.4,5.2,7.2,6.8,53.2,clay,none,none,every_other_day,3,47
squash,kalabasa_native,wet,subtropical,27.7,81.8,20.1,4.2,6.7,72.6,silty,chemical,weekly,daily,4,42
bitter_gourd,ampalaya_oblong,wet,tropical_lowland,30.4,74.8,19.5,6.8,5.9,52.7,sandy,none,biweekly,daily,4,43
cucumber,pipino,wet,subtropical,26.5,83.2,27.3,5.2,5.8,65.3,clay,organic,biweekly,every_other_day,3,33
bitter_gourd,ampalaya_bilog,dry,tropical_lowland,25.2,74.2,3.1,9.2,6.9,70.7,clay,none,weekly,every_other_day,5,43
cucumber,pipino_native,wet,tropical_lowland,29.7,74.3,26.0,6.5,7.1,75.1,sandy,mixed,weekly,every_other_day,3,38
bottle_gourd,upo_long,wet,tropical_lowland,26.3,84.8,26.9,6.2,7.0,58.2,sandy,chemical,biweekly,daily,3,49
cucumber,pipino_native,dry,tropical_lowland,28.2,56.4,6.2,9.8,6.8,75.8,clay,chemical,weekly,daily,4,36
cucumber,pipino_japanese,wet,tropical_highland,27.2,85.6,24.1,5.5,6.6,51.7,silty,none,none,daily,4,38
sponge_gourd,patola_ridged,wet,tropical_lowland,28.2,78.2,13.4,5.9,6.9,68.0,sandy,organic,none,daily,5,37
sponge_gourd,patola_smooth,wet,subtropical,27.3,71.1,20.1,4.4,6.3,56.0,clay,chemical,biweekly,every_other_day,4,38
bitter_gourd,ampalaya_bilog,wet,tropical_lowland,26.8,77.8,28.2,5.3,7.1,77.6,silty,organic,weekly,every_other_day,5,35
bottle_gourd,upo_smooth,wet,tropical_lowland,29.7,82.9,14.9,5.8,6.8,59.3,sandy,organic,none,every_other_day,4,44
bottle_gourd,upo_round,dry,subtropical,30.8,60.3,7.8,10.0,7.2,53.6,loamy,chemical,monthly,twice_daily,4,49
bitter_gourd,ampalaya_oblong,wet,subtropical,26.5,86.6,11.8,6.1,6.7,79.7,sandy,chemical,weekly,daily,4,41
bottle_gourd,upo_smooth,dry,subtropical,29.8,61.1,1.9,8.2,7.1,78.0,sandy,none,monthly,every_other_day,3,51
bitter_gourd,ampalaya_hybrid,wet,tropical_lowland,31.0,81.7,21.4,6.9,6.3,63.1,loamy,none,monthly,daily,4,48
sponge_gourd,patola,wet,tropical_highland,26.4,82.2,22.4,4.9,6.7,68.5,clay,mixed,none,daily,5,35
bitter_gourd,ampalaya_hybrid,dry,tropical_lowland,25.6,74.0,2.5,8.0,6.1,71.9,sandy,none,none,every_other_day,4,48
squash,kalabasa_hybrid,dry,tropical_highland,32.0,58.1,3.6,9.3,6.3,71.8,loamy,organic,none,twice_daily,5,40
cucumber,pipino_japanese,dry,tropical_highland,24.7,64.1,6.7,8.0,6.8,70.1,loamy,mixed,monthly,twice_daily,4,32
bottle_gourd,upo_round,dry,tropical_highland,29.9,66.2,7.6,9.5,7.0,75.9,loamy,mixed,weekly,daily,4,47
bitter_gourd,ampalaya_oblong,dry,tropical_lowland,31.2,61.1,0.6,7.3,7.1,75.5,loamy,organic,biweekly,every_other_day,4,38
bottle_gourd,upo_round,wet,tropical_lowland,26.1,84.6,19.6,4.6,7.1,76.1,clay,organic,weekly,every_other_day,3,48
sponge_gourd,patola,dry,tropical_lowland,32.7,61.0,1.6,8.3,6.4,74.7,clay,mixed,biweekly,every_other_day,4,37
bottle_gourd,upo_long,dry,subtropical,33.0,65.2,4.5,8.8,6.0,74.4,clay,none,biweekly,daily,4,51
bitter_gourd,ampalaya_hybrid,dry,tropical_lowland,32.2,60.6,1.0,7.5,6.4,78.7,sandy,none,weekly,twice_daily,3,48
cucumber,pipino_japanese,wet,tropical_highland,30.2,79.3,19.5,4.1,6.3,62.9,clay,organic,monthly,twice_daily,4,31
bottle_gourd,upo_smooth,wet,tropical_lowland,31.0,77.4,26.6,4.3,5.8,55.5,clay,chemical,biweekly,daily,2,53
squash,kalabasa_native,dry,tropical_lowland,27.4,62.9,6.1,8.7,5.9,65.8,silty,chemical,none,every_other_day,4,46
bottle_gourd,upo_smooth,dry,tropical_highland,29.6,55.7,5.1,9.0,6.3,78.3,sandy,chemical,biweekly,twice_daily,4,43
squash,kalabasa_hybrid,dry,tropical_highland,27.0,68.6,4.5,8.7,6.6,56.0,clay,chemical,none,daily,3,45
sponge_gourd,patola,dry,tropical_lowland,25.8,73.2,4.3,8.0,6.9,66.4,clay,mixed,none,twice_daily,3,42
squash,kalabasa,wet,tropical_lowland,27.4,89.0,14.0,6.1,6.1,51.9,loamy,mixed,weekly,every_other_day,4,43
sponge_gourd,patola,dry,tropical_lowland,25.1,57.3,5.6,10.0,7.1,76.6,silty,chemical,biweekly,daily,3,42
bottle_gourd,upo_round,wet,subtropical,28.5,82.7,25.0,6.4,6.0,68.4,loamy,none,biweekly,twice_daily,4,48
squash,kalabasa,wet,subtropical,30.1,78.6,28.0,5.5,6.8,75.3,silty,chemical,weekly,daily,4,46
squash,kalabasa_hybrid,dry,tropical_lowland,34.5,56.1,4.4,9.4,6.5,71.9,loamy,mixed,none,every_other_day,4,44
sponge_gourd,patola,dry,tropical_lowland,26.0,69.3,6.7,9.3,6.6,73.2,clay,none,none,twice_daily,4,42
bitter_gourd,ampalaya_oblong,dry,tropical_lowland,31.4,74.3,9.5,7.9,6.1,69.4,sandy,organic,biweekly,every_other_day,3,41
sponge_gourd,patola,dry,subtropical,29.6,73.7,0.3,9.2,5.8,53.1,loamy,organic,weekly,every_other_day,3,41
bitter_gourd,ampalaya_oblong,dry,subtropical,33.2,61.6,1.7,7.1,7.0,62.4,loamy,chemical,biweekly,twice_daily,4,45
sponge_gourd,patola,wet,tropical_lowland,31.8,76.9,10.6,4.3,6.9,77.7,silty,organic,weekly,every_other_day,5,35
bitter_gourd,ampalaya_hybrid,wet,tropical_lowland,30.8,84.9,25.3,5.7,6.4,55.1,silty,none,monthly,every_other_day,3,44
squash,kalabasa,dry,tropical_highland,28.9,63.4,4.8,8.1,7.1,60.5,clay,chemical,none,twice_daily,4,46
squash,kalabasa,wet,tropical_highland,27.6,87.4,28.5,4.5,7.0,54.0,loamy,mixed,biweekly,daily,4,42
squash,kalabasa,wet,subtropical,27.3,76.0,12.2,6.5,6.5,75.6,clay,organic,biweekly,daily,4,38
squash,kalabasa_native,dry,subtropical,29.3,74.8,6.3,9.6,6.5,67.6,silty,mixed,biweekly,every_other_day,4,45
bitter_gourd,ampalaya_oblong,wet,subtropical,28.9,75.6,18.3,5.5,6.8,54.9,sandy,chemical,none,every_other_day,4,43
squash,kalabasa_hybrid,wet,tropical_highland,26.8,71.2,18.1,5.2,6.1,62.0,sandy,organic,biweekly,every_other_day,4,41
squash,kalabasa,wet,subtropical,27.3,71.4,17.7,4.2,6.5,76.8,silty,chemical,biweekly,daily,4,48
sponge_gourd,patola_ridged,dry,tropical_highland,28.0,66.7,1.3,8.1,6.8,67.2,silty,mixed,biweekly,twice_daily,4,42
