plant_type,plant_age_days,vine_length_cm,node_count,male_flower_count,female_flower_count,temperature_celsius,soil_moisture_percent,yield_kg
ampalaya_bilog,62,470.5,44,32,11,24.4,38.2,2.37
cucumber,83,441.4,65,25,10,36.9,75.9,2.31
upo_smooth,74,385.2,35,15,9,23.3,72.0,6.31
ampalaya_bilog,68,495.4,43,23,8,36.4,77.2,1.96
patola,68,489.3,45,31,17,28.5,68.5,7.35
ampalaya_bilog,50,366.5,49,32,8,20.8,71.0,3.04
cucumber,64,488.3,59,24,11,27.1,65.8,6.84
kalabasa,38,240.3,29,13,7,30.6,72.7,7.73
kalabasa,63,421.0,55,30,13,33.8,89.9,10.6
patola,89,431.7,62,18,12,27.0,68.5,5.3
patola,63,359.4,50,23,12,19.8,68.1,2.6
kalabasa,46,265.4,37,25,10,23.3,65.6,9.35
ampalaya_bilog,93,427.2,60,13,14,27.5,75.2,4.07
ampalaya_bilog,86,394.2,42,15,12,28.4,44.9,4.75
upo_smooth,54,269.9,37,22,10,25.5,67.8,9.55
kalabasa,50,386.9,55,22,15,26.2,67.6,21.33
cucumber,47,313.0,32,28,8,21.7,79.1,4.2
patola,71,365.6,36,21,6,27.0,65.4,2.89
upo_smooth,87,486.3,55,23,6,24.8,62.4,5.14
ampalaya_bilog,53,215.7,28,16,13,19.3,78.3,3.33
cucumber,39,219.5,28,13,5,25.1,66.1,2.34
kalabasa,63,392.5,56,30,16,25.2,73.3,20.72
ampalaya_bilog,70,418.1,46,27,7,28.4,79.5,3.89
ampalaya_bilog,52,271.5,27,27,17,31.1,64.1,6.07
patola,67,478.0,41,28,17,30.0,30.9,4.14
cucumber,45,359.7,52,17,17,24.2,81.4,8.28
upo_smooth,67,311.7,39,30,15,20.1,41.8,8.29
cucumber,64,332.3,28,18,12,28.6,41.3,3.8
kalabasa,85,387.7,45,16,10,26.3,56.6,10.06
upo_smooth,94,323.5,47,25,6,30.7,72.1,4.27
cucumber,35,196.6,19,12,8,23.8,70.6,3.69
cucumber,82,374.4,48,21,6,30.1,57.1,1.86
cucumber,45,374.8,52,18,10,25.2,65.8,6.62
kalabasa,56,372.3,47,34,16,30.6,79.2,18.75
upo_smooth,78,438.4,42,26,8,24.5,48.6,6.22
upo_smooth,80,416.9,39,13,12,21.5,68.2,8.89
upo_smooth,75,383.9,46,25,7,26.2,71.0,7.81
kalabasa,58,220.8,24,28,9,26.1,64.9,11.63
kalabasa,74,466.1,64,27,9,27.8,60.7,12.0
kalabasa,47,222.7,23,28,13,37.3,89.5,6.57
kalabasa,98,450.6,55,17,6,31.4,63.7,6.67
cucumber,79,314.6,41,27,11,22.2,49.7,5.05
upo_smooth,60,450.4,58,20,8,24.3,70.3,9.11
patola,58,364.5,46,16,13,25.8,71.8,5.89
cucumber,60,316.1,25,17,8,22.4,73.0,5.32
kalabasa,60,401.2,44,20,9,24.5,63.4,11.34
patola,74,483.1,54,14,12,37.3,65.4,2.15
upo_smooth,80,361.0,29,14,12,26.3,73.6,12.44
ampalaya_bilog,57,361.3,41,34,10,27.2,68.5,4.88
cucumber,38,226.7,32,14,6,23.8,75.9,3.16
upo_smooth,64,372.8,42,33,14,24.6,79.6,13.93
patola,71,318.7,28,16,13,29.5,77.7,5.25
ampalaya_bilog,54,387.3,31,23,8,27.5,62.6,4.02
cucumber,60,420.4,57,32,14,23.9,76.4,9.02
cucumber,62,482.9,40,20,11,22.5,61.0,5.66
ampalaya_bilog,39,247.7,34,9,9,28.4,68.0,3.01
upo_smooth,60,303.0,40,31,10,24.7,64.9,10.18
upo_smooth,78,392.3,57,15,6,29.9,60.7,4.77
kalabasa,38,121.9,17,12,9,35.8,69.5,7.3
kalabasa,68,460.5,68,22,12,30.2,56.2,13.74
kalabasa,67,346.5,35,15,9,31.8,74.0,12.35
kalabasa,72,414.4,44,12,8,32.9,76.0,7.07
cucumber,56,265.3,35,24,8,22.9,64.5,4.6
patola,63,473.9,58,15,11,18.5,65.6,2.55
cucumber,49,311.1,38,21,8,27.1,80.0,4.17
patola,56,312.1,42,23,12,22.4,72.5,3.36
ampalaya_bilog,40,337.4,34,16,15,27.0,73.9,6.42
cucumber,38,140.3,15,12,5,27.6,83.1,1.85
kalabasa,95,364.7,39,12,6,25.7,74.0,7.5
kalabasa,38,185.5,25,12,6,30.9,87.7,4.56
upo_smooth,67,470.6,50,29,13,26.5,71.1,11.89
cucumber,33,248.7,23,16,4,23.5,75.2,1.65
upo_smooth,70,392.8,39,23,14,28.7,70.5,14.63
kalabasa,72,385.0,41,17,12,28.7,72.3,14.44
patola,42,294.2,27,22,10,24.6,73.8,2.46
cucumber,58,329.9,27,34,13,36.9,44.3,3.51
ampalaya_bilog,44,349.0,40,21,16,27.5,77.1,6.83
upo_smooth,75,306.3,31,16,14,27.5,64.0,12.84
cucumber,73,330.7,33,19,13,22.8,65.9,6.95
upo_smooth,77,476.1,46,27,11,26.5,79.7,12.32
upo_smooth,56,356.9,48,33,15,26.5,72.9,14.43
patola,44,283.7,30,26,11,23.0,47.7,2.72
cucumber,80,306.3,33,20,7,23.7,68.8,3.53
ampalaya_bilog,50,370.1,47,20,9,26.5,69.4,5.28
patola,46,366.1,30,28,12,36.0,86.0,1.83
upo_smooth,75,460.8,59,17,9,26.9,43.0,6.63
upo_smooth,52,211.1,29,34,11,18.2,73.8,4.21
ampalaya_bilog,37,135.2,18,17,5,26.4,60.7,2.18
upo_smooth,88,494.2,66,20,14,26.4,69.8,13.77
patola,75,427.4,59,22,9,30.5,64.5,4.28
cucumber,60,373.4,50,33,10,30.5,36.8,2.45
upo_smooth,108,447.4,49,13,10,24.7,54.0,6.41
cucumber,35,117.4,9,9,9,25.5,66.9,4.12
kalabasa,50,264.4,30,22,13,21.7,59.0,11.87
kalabasa,73,463.9,58,23,11,36.6,65.5,9.45
cucumber,61,314.0,34,22,13,36.9,73.3,3.24
upo_smooth,78,329.3,29,21,14,25.4,34.7,9.62
cucumber,45,231.7,20,26,8,23.2,66.0,4.4
ampalaya_bilog,66,342.2,40,32,16,25.3,75.0,8.17
cucumber,56,244.1,27,30,14,21.0,47.6,6.26
cucumber,65,341.8,45,15,17,25.0,67.6,6.84
patola,79,390.7,47,23,9,26.7,46.6,2.67
cucumber,59,209.0,31,34,15,23.4,71.2,7.54
upo_smooth,99,350.7,35,27,8,24.1,65.0,6.41
upo_smooth,60,368.5,32,18,13,21.0,51.0,7.39
upo_smooth,98,353.5,35,22,7,19.8,70.2,5.14
cucumber,62,328.4,34,29,16,28.6,77.0,7.09
cucumber,77,440.1,49,27,13,25.0,68.4,6.69
cucumber,72,398.1,45,20,8,27.6,79.8,4.86
upo_smooth,78,412.8,51,16,9,28.3,61.7,9.96
ampalaya_bilog,68,317.4,36,28,10,34.6,78.3,3.98
patola,88,366.4,35,25,6,28.8,70.4,2.39
ampalaya_bilog,65,371.2,47,20,16,33.8,62.8,5.57
upo_smooth,82,322.5,35,26,7,25.5,60.7,7.94
kalabasa,66,468.6,38,19,13,19.7,70.4,11.8
patola,67,467.7,63,34,14,23.9,72.4,4.55
ampalaya_bilog,53,216.2,22,19,16,29.9,76.3,8.64
cucumber,49,239.8,29,26,13,21.9,33.2,4.8
ampalaya_bilog,99,357.9,35,14,11,27.1,60.4,3.58
ampalaya_bilog,91,373.1,35,15,7,33.6,62.9,2.49
kalabasa,54,290.1,34,29,11,24.9,72.9,13.69
ampalaya_bilog,65,366.4,46,32,15,27.7,65.9,7.16
kalabasa,61,398.1,34,19,10,29.0,79.4,11.15
upo_smooth,75,310.7,34,24,12,18.2,52.2,5.77
patola,96,311.9,31,14,13,29.5,73.5,3.87
kalabasa,96,475.8,46,23,8,24.9,37.8,4.63
cucumber,41,250.4,29,16,16,24.7,66.2,7.18
patola,50,267.0,37,30,14,32.2,79.6,4.39
kalabasa,67,480.4,40,31,11,34.3,61.0,11.39
kalabasa,68,411.4,42,29,8,28.8,72.2,9.53
kalabasa,71,392.8,57,17,11,29.3,53.1,11.19
cucumber,35,130.2,11,13,4,27.2,65.3,1.63
ampalaya_bilog,61,496.7,48,28,15,19.8,34.2,2.45
ampalaya_bilog,60,426.8,57,15,13,26.7,69.4,6.12
upo_smooth,49,382.9,55,28,8,30.6,94.7,3.35
kalabasa,46,212.9,30,27,14,24.2,94.1,11.17
kalabasa,70,468.4,53,23,13,30.5,71.2,17.0
patola,91,355.8,30,14,14,32.6,85.4,2.86
kalabasa,61,455.6,40,25,12,32.0,55.1,13.64
ampalaya_bilog,54,225.1,28,15,13,35.8,69.2,2.81
patola,68,384.2,52,20,16,31.0,69.8,4.99
patola,70,462.5,64,25,11,21.6,60.7,4.11
upo_smooth,56,213.2,26,34,13,24.4,60.4,11.47
upo_smooth,107,366.5,44,19,14,32.6,71.0,7.85
upo_smooth,75,361.6,36,19,14,24.6,73.4,11.54
upo_smooth,52,217.0,32,29,8,26.1,48.0,6.18
cucumber,57,278.9,31,30,13,37.4,69.2,3.66
upo_smooth,60,336.3,35,21,11,25.4,77.3,10.66
kalabasa,75,441.6,56,13,6,21.1,71.4,5.67
ampalaya_bilog,63,483.2,62,20,11,28.8,77.3,5.08
patola,93,441.8,41,21,12,30.0,33.7,2.91
cucumber,34,225.5,26,12,9,24.2,38.1,2.18
patola,87,372.0,49,16,6,33.3,49.5,1.55
patola,61,378.6,43,32,16,22.4,79.5,5.39
cucumber,49,375.3,38,25,13,31.8,31.6,3.9
cucumber,70,467.5,68,18,10,21.9,58.1,4.14
patola,57,222.8,28,17,13,18.9,82.4,2.09
cucumber,65,382.1,44,30,10,28.8,64.2,4.7
patola,47,390.3,49,15,10,29.3,79.9,3.98
upo_smooth,80,478.1,56,18,6,32.1,63.2,4.47
upo_smooth,46,216.2,29,21,16,31.5,69.1,8.63
upo_smooth,70,349.1,31,23,14,25.0,31.0,8.66
kalabasa,70,410.0,61,21,11,24.9,86.2,12.16
cucumber,58,355.4,52,23,9,35.8,65.5,2.46
ampalaya_bilog,74,477.3,53,15,9,29.1,80.0,3.2
patola,62,365.7,35,25,13,30.5,70.5,5.54
upo_smooth,46,241.3,27,30,17,28.1,73.5,15.13
ampalaya_bilog,78,385.3,39,17,12,25.1,61.0,4.95
ampalaya_bilog,46,356.9,43,16,15,27.4,75.0,7.68
upo_smooth,80,491.1,57,26,6,24.1,77.5,6.96
kalabasa,94,373.0,36,14,9,24.6,64.6,9.47
upo_smooth,102,488.2,45,14,8,29.4,75.1,4.73
kalabasa,75,426.8,52,15,8,30.5,46.4,7.47
kalabasa,60,343.0,51,21,11,30.0,51.1,10.49
kalabasa,77,478.5,56,23,9,27.5,73.5,10.96
kalabasa,62,395.0,54,31,9,18.2,47.2,4.96
ampalaya_bilog,46,300.3,25,15,13,29.2,60.5,5.84
patola,46,359.5,53,28,15,18.1,78.0,3.07
patola,42,202.6,18,27,16,28.9,61.3,5.51
patola,58,267.4,27,18,17,30.3,65.4,6.39
ampalaya_bilog,63,341.4,35,17,13,29.5,54.9,5.31
upo_smooth,85,396.8,44,22,11,35.5,62.3,5.29
patola,65,315.3,38,21,15,27.5,61.7,5.65
kalabasa,39,156.4,18,16,4,18.4,83.0,1.62
cucumber,64,367.0,50,28,11,28.2,63.5,5.09
upo_smooth,97,370.4,39,15,14,26.9,65.1,12.74
kalabasa,60,349.2,46,31,17,31.4,72.2,21.16
kalabasa,45,397.5,49,31,12,26.6,71.3,12.62
ampalaya_bilog,88,356.4,41,12,7,20.7,69.1,2.36
ampalaya_bilog,70,343.7,28,12,6,27.2,62.8,3.06
cucumber,58,270.2,37,26,17,32.1,79.0,7.67
ampalaya_bilog,96,460.2,58,21,7,34.4,83.3,1.87
patola,94,343.8,34,26,9,18.4,45.6,1.29
upo_smooth,80,408.5,55,12,14,25.8,63.5,10.81
ampalaya_bilog,70,440.5,59,22,7,31.5,68.2,2.6
upo_smooth,79,403.3,60,12,10,24.8,63.1,10.98
cucumber,49,397.7,33,26,10,24.9,65.1,5.87
cucumber,93,412.7,47,22,8,26.1,74.8,4.04
patola,75,433.1,59,13,11,26.1,74.1,5.19
ampalaya_bilog,83,411.8,53,14,8,36.9,70.0,1.71
cucumber,56,256.0,21,20,12,27.8,73.6,6.86
patola,49,318.9,46,24,11,36.2,71.8,2.43
ampalaya_bilog,73,440.0,38,18,12,28.4,66.1,6.2
ampalaya_bilog,64,434.2,39,15,15,25.4,68.7,7.44
patola,50,318.0,26,31,10,36.4,62.3,2.13
kalabasa,97,492.5,48,19,6,35.8,40.2,4.56
ampalaya_bilog,52,379.3,35,15,16,35.8,76.2,2.86
ampalaya_bilog,77,338.8,47,22,8,34.3,74.7,2.84
ampalaya_bilog,45,236.6,28,22,17,27.0,64.9,7.59
patola,84,377.4,48,21,6,31.7,77.5,2.0
patola,92,440.4,41,14,14,25.8,64.1,4.61
patola,56,330.2,41,16,12,23.9,84.4,3.06
ampalaya_bilog,69,474.9,69,31,16,34.5,68.0,5.92
patola,99,490.4,39,17,13,26.2,85.1,4.03
upo_smooth,68,445.6,65,23,11,34.2,76.9,4.84
cucumber,34,142.1,11,8,9,23.6,60.4,2.41
upo_smooth,71,334.7,35,18,8,36.4,63.8,3.78
kalabasa,63,362.9,38,31,13,26.4,75.3,19.48
cucumber,30,226.7,33,17,6,22.3,76.1,2.47
cucumber,36,116.7,10,9,4,31.4,72.2,1.43
upo_smooth,48,344.8,49,15,12,24.4,93.1,6.38
upo_smooth,66,475.0,56,21,11,26.3,71.0,12.07
cucumber,46,326.1,46,21,10,31.8,68.2,4.57
ampalaya_bilog,98,343.1,32,23,10,25.8,60.2,3.55
cucumber,47,370.4,42,34,9,22.7,72.7,5.47
kalabasa,91,450.2,63,12,14,30.0,77.2,10.16
patola,92,431.5,38,25,8,29.9,73.3,2.78
upo_smooth,67,304.0,39,23,15,30.0,75.6,12.97
patola,94,379.7,31,25,7,25.1,63.1,2.44
upo_smooth,68,319.8,44,31,14,25.3,73.4,15.96
kalabasa,86,396.1,50,19,10,33.4,72.5,9.4
cucumber,50,268.3,36,33,12,22.8,40.3,5.83
upo_smooth,51,295.8,27,17,16,19.6,79.2,8.6
kalabasa,50,210.3,17,17,17,26.1,74.7,21.15
patola,85,308.3,34,21,14,30.5,62.7,5.51
kalabasa,49,219.8,21,22,17,36.9,60.6,13.67
upo_smooth,80,362.4,40,13,7,29.4,69.0,6.09
upo_smooth,60,443.6,63,21,9,26.8,63.3,8.07
ampalaya_bilog,62,381.3,54,27,13,25.4,46.4,6.34
upo_smooth,60,354.8,30,15,9,27.8,66.9,8.91
cucumber,40,226.9,23,21,16,22.8,75.5,7.21
kalabasa,74,479.6,67,27,11,23.8,69.3,9.43
cucumber,87,367.3,47,21,8,19.4,61.1,2.71
patola,69,379.3,52,33,17,26.8,66.9,7.88
upo_smooth,64,474.3,49,27,9,29.0,92.5,5.22
upo_smooth,65,467.9,49,23,17,35.9,64.7,7.97
ampalaya_bilog,43,240.1,31,21,11,26.3,74.7,4.69
upo_smooth,88,342.1,29,14,12,18.9,71.2,5.12
patola,56,295.6,32,34,9,22.0,71.1,2.56
upo_smooth,51,294.5,30,34,14,28.2,67.4,12.7
ampalaya_bilog,63,422.0,61,30,13,28.9,70.0,7.31
ampalaya_bilog,81,379.6,38,27,7,27.4,69.4,3.01
ampalaya_bilog,66,421.0,51,25,8,30.0,88.1,3.78
cucumber,56,249.4,20,23,17,22.6,78.4,9.5
upo_smooth,79,431.0,61,15,14,24.5,71.5,14.63
upo_smooth,104,423.6,45,22,7,26.5,60.7,6.17
kalabasa,66,473.2,50,26,17,31.5,73.4,21.46
kalabasa,65,353.4,33,18,12,29.1,72.7,15.43
kalabasa,41,255.0,24,25,17,27.6,41.9,12.79
kalabasa,42,352.0,32,27,8,28.3,77.9,9.31
upo_smooth,67,324.8,37,15,11,26.4,68.9,9.15
cucumber,39,213.3,21,8,8,25.1,62.9,4.02
patola,73,462.3,61,26,9,25.1,67.3,4.44
upo_smooth,57,345.3,36,31,13,26.2,78.9,12.97
kalabasa,51,212.2,29,15,10,35.1,70.8,11.15
upo_smooth,67,467.7,61,28,9,33.4,30.9,4.4
upo_smooth,63,353.1,48,33,13,28.6,56.9,11.21
kalabasa,71,329.0,27,12,8,25.4,71.2,9.22
upo_smooth,102,347.7,39,15,11,26.6,70.3,7.55
upo_smooth,55,249.4,27,28,10,20.5,61.7,5.97
upo_smooth,81,374.7,50,19,13,18.5,71.2,7.01
ampalaya_bilog,38,141.7,15,9,8,35.5,71.2,1.38
patola,53,230.3,19,28,11,31.1,65.9,3.42
ampalaya_bilog,54,341.1,41,32,15,27.1,61.1,8.89
kalabasa,92,382.9,56,22,9,30.1,78.5,11.54
kalabasa,65,406.1,37,31,8,33.3,54.5,5.66
upo_smooth,51,275.4,26,27,14,26.4,77.6,10.66
kalabasa,61,372.5,29,21,17,28.4,75.7,21.46
upo_smooth,92,427.7,59,26,10,34.7,70.3,5.14
patola,94,460.4,39,23,8,27.9,40.8,2.15
patola,40,381.8,50,17,12,30.9,71.7,3.91
kalabasa,65,381.8,45,25,12,28.0,42.0,14.33
upo_smooth,79,368.8,52,12,10,27.8,64.4,10.87
ampalaya_bilog,42,335.3,45,20,16,25.4,66.7,7.23
upo_smooth,65,300.8,39,23,11,34.6,71.7,5.51
kalabasa,75,396.0,32,25,6,26.7,76.8,6.84
upo_smooth,72,385.8,34,19,7,32.7,64.9,5.09
kalabasa,70,394.0,51,26,9,21.0,32.3,4.9
ampalaya_bilog,38,125.1,18,10,9,20.7,64.2,2.87
cucumber,50,228.7,18,25,13,24.1,61.0,8.01
cucumber,57,309.8,39,18,10,35.6,70.1,2.51
ampalaya_bilog,59,290.0,29,23,10,28.4,64.0,4.93
patola,72,442.0,41,13,10,25.5,66.5,4.45
patola,75,395.5,42,26,6,35.0,41.5,1.63
patola,74,446.5,50,22,10,29.9,43.0,3.34
upo_smooth,76,397.1,41,13,10,27.1,37.2,5.36
upo_smooth,61,348.3,42,28,17,27.1,64.0,18.22
cucumber,51,380.3,35,22,9,28.1,43.5,3.41
patola,58,241.7,29,28,14,32.1,52.5,4.2
ampalaya_bilog,36,218.9,31,17,5,24.6,77.4,1.47
cucumber,46,351.3,50,24,16,24.6,73.3,7.95
cucumber,51,399.6,51,33,10,23.0,72.3,6.22
ampalaya_bilog,96,405.2,52,21,14,25.5,73.8,6.04
patola,59,357.9,36,24,13,20.0,70.6,2.46
kalabasa,87,464.4,55,16,14,23.6,76.8,11.46
upo_smooth,70,428.2,62,25,9,21.5,79.6,6.88
ampalaya_bilog,91,339.7,38,24,10,33.4,56.6,3.01
cucumber,56,368.3,55,30,8,22.0,47.2,4.34
upo_smooth,74,442.4,45,23,10,34.7,72.3,4.39
patola,58,263.4,33,24,13,34.5,47.2,3.04
ampalaya_bilog,62,426.8,63,17,12,27.1,61.8,5.98
cucumber,46,270.4,37,18,16,21.4,78.9,8.36
upo_smooth,77,490.7,47,15,7,25.1,76.5,6.82
ampalaya_bilog,68,476.0,57,15,14,27.3,40.7,5.54
ampalaya_bilog,62,439.3,50,33,12,28.2,75.3,6.6
upo_smooth,60,371.1,37,31,8,25.9,78.2,8.73
patola,42,270.7,23,28,11,29.1,78.4,3.64
upo_smooth,60,370.1,55,26,16,35.1,64.5,8.08
upo_smooth,84,404.1,38,20,12,33.8,72.0,8.39
ampalaya_bilog,96,485.8,46,27,7,22.5,77.5,2.4
kalabasa,52,249.3,31,30,16,24.2,77.1,19.04
upo_smooth,73,440.1,47,20,14,25.5,75.8,11.72
ampalaya_bilog,73,346.8,32,25,13,25.7,72.4,6.53
kalabasa,43,219.7,29,27,14,28.9,69.7,14.86
patola,99,442.7,37,19,10,30.6,65.8,3.23
cucumber,60,418.1,34,31,9,21.4,67.9,5.62
patola,46,367.1,41,26,11,27.7,76.8,4.58
cucumber,71,444.8,65,20,13,20.3,48.8,5.28
upo_smooth,78,405.3,47,24,8,28.8,40.0,4.4
ampalaya_bilog,89,399.5,37,21,7,29.3,61.4,2.7
upo_smooth,68,409.7,57,25,14,26.2,72.0,13.27
upo_smooth,102,374.4,44,26,9,26.6,58.0,6.01
kalabasa,35,189.1,25,8,8,25.0,51.6,6.13
upo_smooth,78,478.4,50,23,6,27.6,85.0,4.96
kalabasa,70,374.4,52,23,7,24.2,78.6,8.95
ampalaya_bilog,46,213.2,17,27,11,27.9,70.7,5.22
cucumber,66,383.1,55,18,10,25.0,57.4,5.19
kalabasa,35,245.7,26,8,5,24.0,78.1,4.98
kalabasa,62,445.5,44,22,11,21.4,77.8,9.19
patola,87,338.0,48,14,10,29.0,73.2,3.57
patola,73,376.2,40,20,8,29.1,60.9,3.22
patola,67,351.2,43,33,11,22.9,71.7,3.1
upo_smooth,65,466.3,49,17,14,26.4,72.5,15.43
upo_smooth,49,315.7,29,30,14,25.2,84.3,8.8
ampalaya_bilog,56,250.6,34,31,17,27.1,38.6,5.47
upo_smooth,62,418.8,39,32,16,32.5,60.7,13.65
upo_smooth,62,315.1,39,31,15,31.3,47.7,10.82
kalabasa,50,253.0,29,20,8,22.7,65.7,7.12
ampalaya_bilog,66,362.3,53,18,8,34.1,69.3,3.27
ampalaya_bilog,68,381.2,52,19,13,25.1,46.0,4.7
kalabasa,52,332.6,43,28,15,24.0,71.9,20.66
kalabasa,40,255.4,23,24,11,29.2,73.8,11.36
cucumber,40,217.5,19,25,16,22.3,79.5,7.14
upo_smooth,69,410.4,34,17,9,30.3,65.0,6.58
patola,55,202.1,27,25,9,25.4,70.0,4.34
ampalaya_bilog,61,459.3,60,27,9,19.7,68.3,2.02
patola,75,337.7,33,20,8,32.2,40.7,2.32
ampalaya_bilog,37,116.2,14,11,6,29.9,57.1,1.78
kalabasa,56,268.9,28,32,13,31.5,75.8,19.35
kalabasa,35,171.1,19,14,4,26.6,68.6,3.85
kalabasa,82,403.4,41,23,10,25.2,84.3,9.42
kalabasa,66,424.6,48,32,15,29.5,71.9,21.9
patola,46,288.0,32,26,15,25.5,68.5,4.7
kalabasa,88,389.8,40,26,13,29.2,94.3,9.8
upo_smooth,97,360.3,36,18,6,26.4,59.2,4.17
ampalaya_bilog,64,358.7,29,31,12,27.4,38.1,4.22
cucumber,61,491.2,63,17,11,30.7,74.5,4.57
cucumber,58,308.1,41,24,11,23.2,63.5,5.66
patola,44,304.4,39,27,12,25.4,66.9,3.69
ampalaya_bilog,95,414.6,37,27,9,28.4,65.1,3.9
cucumber,73,376.6,50,22,10,33.3,42.0,2.11
ampalaya_bilog,68,361.7,52,34,9,28.6,61.8,4.95
upo_smooth,79,364.8,42,21,8,28.9,76.2,7.49
patola,41,278.5,40,33,14,27.4,87.5,3.4
ampalaya_bilog,59,364.5,30,23,12,29.5,80.5,5.73
cucumber,64,389.7,41,31,16,24.3,35.4,6.37
upo_smooth,75,440.7,39,25,12,27.0,86.3,9.87
upo_smooth,66,483.4,64,21,13,24.7,77.8,14.19
patola,77,408.0,53,20,14,29.3,75.7,5.49
upo_smooth,63,332.9,27,30,8,26.9,74.6,7.86
upo_smooth,77,483.2,69,14,12,27.0,62.9,9.84
patola,55,307.1,40,32,16,27.9,78.0,5.92
kalabasa,37,169.6,17,10,5,34.7,74.4,3.62
upo_smooth,108,486.4,42,25,7,25.1,66.3,5.31
patola,63,326.9,47,26,14,27.1,72.1,6.92
ampalaya_bilog,40,291.1,35,20,9,26.8,61.6,4.29
patola,65,445.9,43,20,10,25.0,74.2,3.72
upo_smooth,61,378.6,53,25,15,26.8,65.4,15.52
kalabasa,52,263.8,30,16,12,31.7,67.7,16.63
upo_smooth,75,466.0,66,14,11,27.3,69.2,10.2
upo_smooth,46,309.8,30,34,13,31.6,30.6,4.23
cucumber,71,381.3,46,15,11,19.4,86.0,3.1
ampalaya_bilog,42,208.1,24,28,17,34.1,67.7,5.38
kalabasa,72,463.4,43,14,13,18.4,60.7,7.57
upo_smooth,78,487.8,53,24,10,27.7,43.2,7.89
upo_smooth,71,317.0,32,22,9,32.9,80.0,6.43
ampalaya_bilog,57,356.8,49,29,16,27.3,71.4,8.89
upo_smooth,64,478.9,69,34,17,26.5,76.1,19.25
patola,42,202.5,20,34,12,24.6,77.1,3.08
patola,70,417.2,41,22,6,26.6,61.1,2.78
patola,70,357.9,46,21,10,29.2,61.9,4.86
patola,40,300.8,33,30,16,29.9,75.3,4.68
ampalaya_bilog,48,383.7,56,26,11,23.0,67.2,4.33
kalabasa,68,357.4,53,25,12,22.5,68.4,12.63
upo_smooth,108,411.3,57,14,6,28.9,68.7,5.33
upo_smooth,71,412.1,35,26,14,36.5,83.9,5.99
kalabasa,62,332.7,39,27,12,25.1,71.3,14.73
ampalaya_bilog,96,391.7,38,15,10,25.6,36.3,2.5
patola,58,200.0,24,15,15,27.3,76.9,5.46
upo_smooth,63,352.4,31,19,9,23.6,78.0,7.21
upo_smooth,97,322.0,46,22,10,24.7,82.9,6.43
cucumber,44,272.0,32,16,13,23.4,64.5,6.6
upo_smooth,73,397.6,53,14,11,28.3,66.6,10.91
patola,75,413.5,38,19,13,19.6,47.8,2.33
upo_smooth,71,393.9,50,18,6,28.5,56.6,4.31
patola,73,361.3,40,13,10,26.6,94.2,2.49
cucumber,56,241.1,26,25,12,23.7,92.7,4.6
upo_smooth,53,302.6,39,33,17,28.2,78.7,15.04
cucumber,61,392.3,53,28,8,37.8,69.9,2.42
ampalaya_bilog,89,459.3,52,13,7,26.6,69.8,2.69
cucumber,82,455.8,45,13,8,20.3,66.5,3.78
ampalaya_bilog,99,365.1,47,25,7,29.5,94.0,1.84
upo_smooth,69,460.4,53,28,14,28.2,78.6,13.14
upo_smooth,74,372.1,35,26,13,20.7,62.1,10.23
upo_smooth,78,493.9,45,15,10,26.2,70.4,9.63
cucumber,48,351.4,47,25,13,34.3,76.0,4.12
ampalaya_bilog,63,423.7,44,24,15,26.3,88.2,6.49
upo_smooth,108,481.2,58,15,14,19.7,55.4,6.53
ampalaya_bilog,50,335.6,36,28,11,30.0,71.9,5.49
patola,57,312.7,40,32,13,28.6,69.1,6.43
upo_smooth,64,405.8,52,31,10,24.3,43.0,7.9
patola,66,309.7,38,29,17,26.5,75.9,8.36
cucumber,53,329.3,29,29,14,23.6,63.2,7.04
ampalaya_bilog,38,201.1,16,10,8,26.7,40.1,2.18
kalabasa,65,356.7,44,17,16,25.8,42.2,18.76
ampalaya_bilog,95,400.1,55,20,8,28.9,71.5,3.66
cucumber,50,362.7,39,24,10,27.8,42.5,4.47
cucumber,51,350.7,39,27,13,21.4,87.8,6.43
patola,70,473.3,51,13,6,32.3,62.5,1.88
kalabasa,64,303.7,34,21,17,31.4,34.8,14.48
kalabasa,51,210.2,20,18,17,27.0,62.3,23.04
ampalaya_bilog,59,388.5,51,29,16,29.0,78.5,8.2
upo_smooth,63,419.2,33,21,17,28.7,66.3,17.01
patola,41,388.4,58,32,15,25.5,55.8,4.1
patola,68,426.9,60,24,15,30.4,63.8,5.75
patola,97,350.5,43,13,6,33.1,69.8,1.83
patola,45,383.4,33,19,10,18.1,86.5,1.54
cucumber,73,375.5,42,15,9,25.4,60.4,4.71
kalabasa,69,452.2,63,19,15,29.0,46.7,15.82
patola,40,340.9,47,25,11,28.1,78.6,3.73
ampalaya_bilog,64,350.5,41,31,9,33.9,74.2,3.4
kalabasa,36,166.6,24,10,7,27.5,66.1,5.81
ampalaya_bilog,40,212.4,18,18,13,29.8,70.0,4.76
patola,78,342.6,35,16,12,21.8,67.4,3.63
patola,86,305.6,32,15,11,28.4,67.4,4.5
cucumber,33,129.3,12,14,6,34.4,60.1,1.45
kalabasa,39,108.4,10,14,8,20.4,78.8,6.59
upo_smooth,95,372.3,46,12,14,36.7,70.6,4.97
patola,67,320.1,38,21,10,29.0,76.1,4.66
upo_smooth,66,498.1,70,29,13,24.9,75.5,13.0
